customer_id, list_product_id
1257927,[3091, 53893, 70114, 1714, 67, 70221, 53892, 3711, 1713, 53894, 42557, 70120]
1365567,[14253, 67522, 68263, 78964, 75912, 14240, 67943, 42626, 80920, 2252, 78968, 75922]
1021600,[84763, 20908, 20916, 59723, 80718, 80719, 80448, 9773, 83931, 81123, 86070, 93399]
345193,[67, 73, 367, 9, 10648, 426, 42626, 81896, 8, 14253, 67522, 225]
15356,[84491, 73664, 73685, 77536, 68727, 68732, 71517, 74225, 73679, 88492, 100647, 73678]
289291,[42626, 67522, 1714, 24266, 14253, 16003, 18586, 24836, 53894, 53893, 24837, 1713]
452500,[1714, 1713, 3711, 3091, 53893, 53894, 14253, 67522, 53892, 42626, 58491, 73]
1319484,[2234, 56696, 79642, 8004, 56692, 2199, 2236, 79832, 56694, 2246, 38568, 83478]
330464,[53892, 67522, 14253, 12585, 78964, 75912, 53894, 53893, 70320, 68263, 67943, 58295]
424093,[50840, 67522, 14253, 47654, 68263, 75912, 78964, 50841, 88301, 78719, 93641, 88297]
791782,[24837, 86774, 72488, 74739, 87470, 90545, 12724, 80057, 73660, 80920, 72213, 95000]
899121,[75158, 75159, 81048, 75179, 75177, 81047, 81057, 81049, 75154, 81050, 75155, 89687]
237516,[24836, 76769, 90083, 74740, 74749, 80056, 87347, 44043, 73661, 76768, 87467, 24837]
625124,[42626, 18586, 66499, 79438, 42630, 44032, 74979, 76590, 42632, 85835, 42633, 80444]
318246,[84896, 89862, 71458, 93701, 84667, 78289, 100389, 54608, 95371, 70678, 68120, 71453]
705659,[46382, 46351, 1713, 46384, 24266, 46426, 67, 74, 73698, 22655, 24837, 70221]
235734,[26967, 14253, 67522, 42626, 49922, 68263, 71101, 16003, 75438, 75912, 50629, 24837]
1242435,[1469, 22655, 47295, 22648, 22656, 1713, 67, 88882, 3711, 59065, 89275, 102071]
1000750,[57043, 87421, 38616, 96550, 96551, 73342, 95564, 83194, 89374, 97756, 84136, 71553]
9499,[67522, 42626, 1714, 14253, 24836, 1713, 24266, 24837, 16003, 53893, 53894, 49923]
1306408,[3091, 53894, 53893, 79832, 56694, 53896, 12602, 33872, 56691, 17125, 56692, 79837]
737197,[73698, 55588, 57063, 74274, 96640, 70194, 81824, 47312, 11436, 45568, 62331, 38990]
108708,[50629, 93426, 97826, 50641, 84868, 63977, 89955, 91575, 26967, 90340, 97827, 63978]
967790,[78719, 14253, 67522, 88297, 85116, 61397, 88343, 97668, 88322, 99169, 88303, 88301]
342669,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 53892, 58491, 67522, 42626, 73]
317028,[42626, 67522, 1714, 18586, 16003, 14253, 24836, 1713, 78964, 75922, 24266, 53893]
122312,[20908, 42626, 84763, 43705, 73698, 20916, 71643, 9773, 44043, 55588, 57063, 86070]
547121,[1714, 1713, 53894, 53893, 14253, 67522, 53892, 42626, 3711, 3091, 58491, 73]
507698,[38613, 77778, 87418, 38616, 95561, 91798, 93090, 92359, 87422, 77779, 80604, 71556]
761208,[20908, 84763, 79438, 66499, 44032, 42626, 40283, 73048, 76457, 16003, 80448, 83931]
949006,[105485, 20916, 42616, 20922, 103191, 104986, 80445, 20921, 86070, 44043, 80449, 103192]
451321,[79832, 56694, 38562, 56691, 56692, 2236, 2246, 56693, 2202, 79837, 2219, 2195]
115185,[1714, 1713, 3711, 3091, 53893, 14253, 53894, 53892, 58491, 42626, 73, 24836]
934645,[68418, 77524, 81240, 68434, 77908, 69434, 64286, 87291, 92511, 43976, 92012, 81219]
581407,[40283, 73048, 67051, 9916, 99379, 73459, 87190, 87194, 67052, 73049, 40306, 73050]
402671,[2236, 32742, 2243, 47083, 47080, 56694, 79832, 56691, 61296, 56692, 2234, 79837]
699416,[67, 73, 3711, 9, 367, 10648, 8, 81896, 426, 14253, 67522, 42626]
924791,[68770, 71768, 68771, 31601, 71779, 31631, 71775, 73314, 83587, 73865, 68769, 71313]
828151,[42626, 85669, 48800, 39238, 94674, 103794, 83469, 70949, 48786, 87168, 86044, 3711]
1194931,[24837, 42626, 86774, 76457, 3510, 89539, 85860, 46382, 77092, 92064, 90082, 72486]
1106995,[53892, 25068, 82905, 66108, 52143, 56706, 75215, 18503, 79887, 13338, 52157, 71351]
142357,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 53892, 58491, 67522, 42626, 73]
62812,[53893, 53894, 3091, 53896, 53904, 53897, 12602, 3094, 33867, 53892, 27898, 12588]
852806,[14253, 67522, 14254, 14240, 75912, 78964, 67943, 68263, 75922, 17155, 84638, 17383]
241739,[78719, 14253, 67522, 61397, 42626, 88297, 85116, 88343, 88322, 97668, 88301, 67051]
236630,[42626, 85669, 48800, 83072, 83071, 83469, 70949, 88023, 80207, 103794, 70951, 48786]
798727,[14253, 67522, 68263, 75912, 78964, 14240, 67943, 78968, 75922, 17155, 17383, 14268]
467784,[78719, 102023, 61397, 88297, 88343, 85116, 97668, 93119, 88322, 93401, 103433, 92218]
12026,[70194, 11436, 73698, 55588, 81824, 86938, 57063, 47312, 53892, 38990, 45568, 43705]
891066,[14253, 67522, 68263, 75912, 78964, 14240, 67943, 78967, 75922, 14268, 17155, 84638]
509916,[80920, 24836, 80922, 90083, 74740, 24837, 74749, 80056, 87467, 72734, 80929, 73661]
1343938,[66108, 52143, 82905, 75215, 62482, 18503, 82695, 52157, 71351, 78170, 62479, 59432]
1304462,[42626, 20908, 84763, 44368, 17463, 9916, 20916, 74979, 83071, 16003, 42630, 9773]
290949,[66108, 52143, 82905, 18503, 75215, 52157, 62482, 82695, 71351, 62479, 82776, 78170]
181231,[42626, 74979, 76590, 18586, 85835, 42631, 80444, 78601, 9916, 71087, 73942, 44032]
1008484,[67522, 14253, 14240, 75912, 68263, 78964, 67943, 78968, 99169, 17155, 78967, 14268]
394849,[67522, 14253, 75912, 78964, 14240, 68263, 67943, 17155, 84638, 67625, 17383, 75920]
992312,[14253, 67522, 68263, 75912, 78964, 14240, 67943, 17155, 78968, 75922, 14268, 17383]
91524,[89539, 85860, 14253, 80854, 42626, 94322, 92064, 67522, 80855, 86292, 85929, 93381]
294394,[22655, 1469, 47295, 32824, 89275, 59065, 83322, 59383, 34102, 102071, 57599, 88882]
125618,[50629, 97826, 93426, 63977, 50641, 84868, 26967, 89955, 91575, 63978, 97827, 90340]
968082,[22655, 1469, 22648, 47295, 22656, 22651, 22659, 23507, 59064, 23790, 82880, 88882]
40996,[24837, 80920, 72734, 76457, 74739, 90082, 77092, 115, 72486, 86781, 24836, 2118]
447350,[50629, 93426, 50641, 97826, 84868, 63977, 89955, 91575, 26967, 97827, 63978, 90340]
383215,[75922, 14246, 17164, 67532, 75920, 14275, 67522, 14253, 17158, 53894, 14264, 17160]
1321882,[55588, 81824, 73698, 28967, 57977, 24837, 81825, 81826, 78719, 90066, 57656, 57643]
158117,[42626, 9916, 87721, 67522, 78719, 14253, 88297, 61397, 88343, 87720, 85116, 83072]
637490,[53892, 3088, 12585, 70320, 3091, 53893, 53894, 53896, 53902, 58295, 27905, 2236]
761164,[46351, 46426, 46425, 16558, 22465, 16390, 16453, 16534, 46352, 16494, 46363, 46446]
240545,[93384, 85863, 94325, 94235, 93648, 93320, 90440, 84952, 86731, 92049, 80854, 86292]
628051,[85860, 89539, 80854, 92064, 92789, 88741, 100267, 97655, 101777, 94322, 92817, 90438]
591873,[78719, 61397, 88297, 85116, 88343, 97668, 88322, 93401, 92218, 88301, 101220, 61412]
383542,[85860, 89539, 92064, 80854, 92789, 75669, 92817, 94519, 94324, 101777, 76964, 87655]
1055688,[94482, 89982, 81251, 86875, 87293, 54525, 85908, 83576, 94481, 89215, 103481, 87291]
33110,[59432, 59433, 6458, 3711, 26349, 13400, 79965, 88208, 88207, 53499, 6460, 101167]
1343998,[85863, 84955, 77318, 94521, 92062, 90441, 92815, 84952, 94326, 100263, 92060, 89988]
1009335,[49923, 88300, 81240, 90063, 77908, 94642, 85115, 84867, 68418, 88323, 88296, 67052]
1009455,[28383, 60275, 18814, 80883, 68343, 92356, 79636, 82416, 82273, 63581, 92534, 82563]
342359,[42626, 67522, 25068, 66108, 14253, 82905, 52108, 52143, 71351, 75215, 82695, 78964]
849490,[3878, 20062, 85865, 18956, 96370, 101774, 69875, 92361, 81271, 90424, 78949, 99056]
266012,[99169, 98083, 92102, 99216, 78719, 88297, 88301, 53892, 61397, 102793, 88343, 85116]
762402,[83072, 71233, 83469, 70952, 74509, 87166, 39887, 48800, 70949, 80207, 63327, 71231]
1337292,[78719, 88333, 90066, 90063, 61397, 88297, 97668, 88343, 90068, 85116, 88322, 88301]
966384,[77908, 68418, 64253, 92511, 69434, 93020, 92012, 103768, 58491, 64286, 87291, 43933]
145987,[94604, 80972, 25088, 79580, 62748, 25083, 73631, 84700, 79576, 13339, 25086, 51646]
281065,[42626, 9916, 49922, 71101, 42633, 91737, 71103, 49923, 71097, 6641, 71117, 42630]
754815,[73698, 55588, 81824, 57063, 47312, 81825, 38990, 70220, 43705, 70194, 57977, 81826]
755159,[79887, 78526, 92253, 78817, 56706, 94513, 93052, 77187, 44804, 79303, 83164, 87164]
147785,[64855, 64856, 83947, 83946, 37558, 102907, 79246, 92288, 4179, 3267, 3266, 83630]
808753,[49922, 71101, 67522, 14253, 53892, 42626, 6641, 49923, 71103, 71097, 71116, 91737]
1031822,[17043, 88396, 17044, 90847, 67051, 88397, 78719, 7662, 70640, 90846, 67052, 96284]
502280,[14253, 67522, 68263, 47654, 17155, 75912, 14240, 67943, 78964, 17383, 50841, 50840]
1135194,[42626, 74979, 42630, 83071, 44368, 20908, 42632, 84763, 76590, 85669, 83072, 1713]
1322342,[55588, 81824, 73698, 28967, 57977, 81825, 81826, 57656, 81828, 57643, 57063, 57978]
863861,[24837, 80920, 72734, 76457, 77092, 90082, 74739, 86774, 72486, 3510, 62638, 72488]
1063072,[22655, 1469, 47295, 22648, 1713, 22656, 10666, 59383, 102071, 57599, 60145, 94197]
785357,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 58491, 53892, 67522, 42626, 73]
1057013,[1714, 1713, 3711, 53894, 3091, 58491, 53893, 53892, 42557, 70221, 70114, 67]
80100,[42626, 9916, 69470, 84330, 102647, 101861, 93057, 82178, 101197, 17196, 85045, 67051]
843338,[1714, 1713, 3711, 3091, 53893, 14253, 53894, 53892, 58491, 42626, 73, 24836]
445098,[16390, 46446, 46426, 22465, 10682, 16493, 16452, 22000, 46438, 46443, 18346, 24322]
124471,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 53892, 58491, 67522, 42626, 24266]
1285333,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 53892, 42626, 67522, 58491, 73]
1243904,[26820, 93748, 92456, 86986, 93973, 82782, 70100, 33178, 70099, 96034, 36080, 75993]
825034,[14253, 67522, 75912, 78964, 68263, 67943, 14240, 75922, 78968, 14268, 78967, 17155]
328126,[37918, 15988, 18294, 49922, 71101, 42626, 15989, 16003, 66995, 88385, 71103, 16087]
1355399,[67522, 14253, 68263, 75912, 78964, 67943, 14240, 75922, 78967, 14268, 78968, 17155]
679661,[88297, 97668, 85116, 88343, 88322, 77298, 88301, 88303, 25875, 79678, 89700, 99159]
1085846,[2243, 47083, 47080, 2236, 61296, 32742, 64998, 79833, 2234, 38560, 79639, 38562]
964337,[59432, 13400, 53499, 49553, 88207, 85673, 63486, 63491, 90579, 7001, 6460, 49555]
157308,[62331, 74274, 96640, 52766, 54087, 85765, 81824, 73698, 5494, 7280, 55588, 87678]
754793,[14253, 67522, 14240, 67943, 75912, 17155, 78964, 67625, 84638, 14268, 68263, 17383]
509329,[1469, 22655, 59432, 1713, 47295, 69434, 22648, 67, 22656, 24266, 92511, 92012]
896392,[70228, 57612, 2477, 70222, 57652, 73699, 11450, 61610, 70239, 100909, 78786, 57064]
984921,[73698, 43705, 55588, 81824, 71643, 57063, 70194, 43695, 47312, 11436, 38990, 45568]
328511,[59432, 13400, 53499, 88207, 49553, 98344, 63486, 90579, 63491, 85673, 3711, 49555]
1226976,[75438, 87395, 14253, 67522, 75957, 68263, 88268, 75912, 78964, 26967, 89297, 14240]
742841,[64855, 42626, 64856, 42557, 13120, 101542, 83947, 83946, 79903, 64822, 121, 89119]
882383,[80920, 80922, 24837, 72734, 14365, 76457, 90082, 74739, 77092, 85640, 79151, 14368]
581244,[81219, 58491, 63471, 77913, 66908, 63472, 60746, 77908, 77910, 58496, 68418, 69434]
1078944,[58491, 46382, 42626, 5005, 67051, 5010, 92646, 46351, 78719, 81240, 17043, 16003]
200743,[77092, 90082, 72486, 62638, 72495, 86782, 77177, 90083, 24837, 80920, 80935, 83574]
802852,[1469, 22655, 47295, 58491, 22656, 22648, 88882, 59065, 94898, 94224, 23507, 83523]
641038,[42626, 42630, 74979, 42632, 42633, 76590, 80444, 71087, 85835, 78601, 77665, 87557]
249646,[24837, 86774, 72488, 74739, 87470, 12724, 80057, 90545, 24836, 73660, 80920, 72734]
1252055,[1714, 1713, 14253, 67522, 42626, 53894, 53893, 24836, 24837, 58491, 24266, 53892]
408941,[39010, 22655, 47295, 1469, 89276, 88228, 90152, 22643, 86253, 64812, 95146, 22656]
1104016,[67522, 14253, 68263, 75912, 78964, 14240, 67943, 78967, 14268, 17155, 75923, 67625]
410332,[74292, 59383, 83605, 94197, 88280, 60145, 94222, 88538, 10666, 92330, 56132, 102071]
97259,[22648, 22655, 1714, 1469, 22656, 47295, 59432, 1713, 75, 24266, 62482, 89275]
452386,[49923, 71097, 91737, 6641, 71103, 57399, 77501, 71115, 87161, 71102, 34094, 91183]
256771,[79512, 53569, 1931, 89385, 1554, 100798, 391, 92298, 93788, 20180, 1552, 83944]
369199,[28895, 67227, 37185, 76565, 51179, 37192, 2252, 2243, 2236, 47083, 32742, 28897]
210123,[83072, 83071, 42626, 83469, 85669, 70949, 48800, 80207, 39887, 71231, 87175, 88023]
828800,[57069, 70220, 81825, 47313, 78549, 57070, 57063, 57068, 80298, 57072, 57978, 2480]
133570,[61397, 92218, 93401, 88354, 89344, 85742, 87645, 87807, 101044, 89309, 81032, 104120]
1102938,[57129, 57120, 42633, 42626, 80207, 57125, 57130, 44368, 58808, 14833, 17463, 64711]
249278,[93052, 78526, 79887, 56706, 14253, 92253, 78817, 94513, 67522, 79303, 91748, 77187]
235270,[14253, 67522, 68263, 75912, 78964, 75922, 14240, 67943, 67531, 78967, 14268, 78968]
354357,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 58491, 53892, 67522, 42626, 73]
264095,[14253, 67522, 78964, 75912, 68263, 14240, 67943, 75922, 78968, 14268, 78967, 17155]
365874,[58491, 64156, 60746, 58496, 83003, 72960, 82790, 60762, 4444, 64137, 104045, 58503]
1298225,[71233, 83072, 70952, 80204, 63324, 68473, 74509, 48796, 87166, 71249, 80205, 88788]
1049907,[26967, 14253, 67522, 50629, 78719, 14240, 67943, 97826, 50641, 68263, 93641, 85840]
251944,[53896, 53904, 53894, 27906, 12602, 53897, 53893, 3091, 12596, 3099, 12601, 53908]
277522,[38613, 88301, 88297, 85116, 88343, 88322, 97668, 101220, 25875, 88303, 79678, 88305]
223375,[1469, 22655, 47295, 94224, 34102, 23507, 94200, 94898, 88882, 22648, 83390, 103555]
245745,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 53892, 58491, 67522, 42626, 73]
296952,[39542, 73654, 77353, 9617, 71274, 52780, 39544, 9622, 76932, 75435, 75434, 76836]
126704,[77092, 90082, 72486, 62638, 24837, 72495, 80920, 76457, 86782, 90083, 77177, 74739]
529878,[74712, 60534, 90244, 42913, 48420, 77402, 53892, 93692, 44888, 42926, 48415, 38613]
479674,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 53892, 67522, 58491, 42626, 73]
1112466,[14253, 67522, 75912, 78964, 68263, 67943, 14240, 75922, 78968, 14268, 78967, 17155]
13845,[16003, 16004, 60327, 60328, 75438, 60324, 16013, 54581, 42630, 16022, 89659, 87395]
994517,[55588, 81824, 28967, 57977, 73698, 57656, 81825, 81826, 81828, 57643, 57978, 57063]
1106775,[93209, 95127, 95126, 93207, 94290, 79814, 93208, 93300, 78979, 93211, 96212, 78980]
216405,[25068, 3711, 13338, 25071, 75981, 62754, 62755, 66108, 52143, 58376, 80971, 82905]
358768,[3091, 53893, 70114, 1714, 67, 70221, 53892, 3711, 1713, 53894, 42557, 70120]
1255280,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 67522, 53892, 58491, 42626, 73]
923334,[2236, 2243, 47083, 32742, 47080, 61296, 38565, 79832, 56694, 38562, 2234, 38560]
626555,[46382, 53894, 53893, 53896, 75922, 46351, 3091, 17669, 64156, 79832, 46384, 69470]
1341043,[49923, 42557, 7725, 121, 40411, 71097, 49922, 91737, 87161, 20629, 6641, 84867]
1162647,[83071, 85669, 48800, 83469, 83072, 48786, 87175, 71231, 86044, 71234, 70949, 63327]
894030,[83071, 85669, 48800, 83072, 87175, 48786, 70949, 83469, 86044, 87168, 39887, 71231]
583758,[90546, 90053, 72498, 74749, 24863, 87472, 85073, 87469, 3506, 24867, 24865, 90050]
763004,[6634, 92758, 53894, 53893, 3091, 506, 3946, 87020, 76731, 504, 3940, 90580]
853525,[89864, 99599, 68081, 84668, 68100, 68098, 93700, 93927, 84664, 68085, 71459, 99600]
1250412,[53892, 12585, 58295, 27905, 70320, 3088, 53902, 86496, 53896, 53907, 40339, 90965]
476814,[42626, 67522, 1714, 18586, 16003, 14253, 78964, 75922, 24836, 1713, 24837, 24266]
209707,[2236, 32742, 2243, 47080, 47083, 53892, 38562, 38565, 38560, 64998, 2234, 2247]
593157,[84977, 64367, 63386, 93629, 38613, 84981, 84989, 14253, 67522, 94995, 53892, 84974]
102638,[67522, 14253, 75912, 78964, 68263, 67943, 14240, 75922, 14268, 78968, 78967, 84638]
55912,[24836, 74740, 74749, 24837, 80056, 87467, 73661, 12726, 74739, 86774, 72488, 90083]
860362,[24837, 76783, 80920, 72734, 76788, 76457, 57295, 74739, 98446, 90082, 77092, 33007]
844929,[22655, 24837, 1469, 22648, 42626, 47295, 22656, 90082, 86774, 3510, 76457, 80920]
281733,[14253, 67522, 14240, 67943, 68263, 75912, 17155, 78968, 17383, 84638, 78964, 14268]
385551,[24837, 80920, 72734, 76457, 74739, 90082, 77092, 24836, 72486, 86774, 72488, 3510]
767803,[81227, 66909, 82126, 77525, 91771, 43967, 77909, 62963, 69432, 63473, 80944, 70374]
1218077,[42626, 67522, 1714, 18586, 14253, 1713, 24836, 24266, 75922, 16003, 78964, 24837]
268277,[75018, 75025, 76457, 73698, 14573, 85414, 99498, 47312, 76444, 72754, 38990, 1072]
689076,[80264, 72344, 88271, 80263, 94221, 72343, 70074, 93847, 85727, 80262, 83328, 83323]
905968,[24837, 42626, 74739, 86774, 72488, 16003, 12724, 14253, 24836, 80057, 67522, 87470]
1076815,[84896, 53892, 81824, 55588, 70114, 28967, 89863, 58491, 57977, 3088, 76372, 70120]
391622,[42626, 83071, 83072, 48800, 85669, 48786, 87175, 70949, 88023, 83469, 86044, 83091]
304735,[66108, 82905, 75215, 18503, 82776, 78170, 62479, 80965, 70758, 74100, 79394, 91520]
1063932,[36080, 91526, 92456, 40126, 70099, 82291, 80984, 84507, 86985, 75992, 96034, 84775]
256285,[49923, 49945, 87161, 49956, 34094, 91183, 32283, 94300, 93824, 88947, 40049, 91032]
460635,[78719, 88350, 72699, 78723, 78721, 72704, 102911, 61397, 97668, 88297, 88351, 88343]
469674,[75438, 87395, 75957, 88268, 89297, 87398, 84956, 85528, 77082, 75873, 75877, 92564]
216026,[70114, 70120, 70124, 47654, 75428, 88114, 50841, 90647, 70121, 91988, 42557, 70123]
480679,[42626, 67522, 1714, 18586, 16003, 14253, 78964, 75922, 24836, 24266, 1713, 24837]
940754,[96837, 88998, 86785, 62703, 70640, 70638, 96216, 69796, 94434, 89074, 7665, 96299]
65321,[53892, 3088, 12585, 2236, 53902, 70320, 53896, 53894, 3091, 53893, 27905, 58295]
1040897,[68418, 77908, 64253, 69434, 64286, 92511, 92012, 81240, 87291, 93020, 43933, 81219]
949162,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 67522, 53892, 42626, 58491, 73]
107139,[67522, 42626, 1714, 14253, 24836, 24266, 16003, 1713, 53893, 53894, 24837, 49923]
1018067,[86966, 63326, 77275, 71233, 80205, 70952, 74510, 63329, 74511, 103793, 86967, 39886]
781694,[89539, 86292, 80854, 94322, 92064, 14253, 85860, 42626, 67522, 94325, 80855, 85007]
450075,[67522, 14253, 89382, 68263, 89381, 75912, 78964, 89379, 80920, 14240, 67943, 2252]
1355470,[67522, 14253, 78964, 78968, 67943, 75912, 78967, 14268, 75921, 75923, 84638, 14240]
959837,[70194, 11436, 57070, 73698, 57643, 86938, 55588, 11438, 81824, 57063, 70223, 81825]
793119,[53892, 14253, 67522, 68263, 12585, 3088, 14240, 70320, 58295, 27905, 67943, 90466]
518038,[83093, 74996, 103793, 87003, 88024, 89049, 87181, 100947, 86969, 51011, 102760, 102762]
400710,[73698, 14253, 70194, 67522, 11436, 55588, 68263, 75912, 78964, 81824, 78719, 14240]
1144736,[66108, 82906, 62481, 62482, 75216, 82907, 82905, 52143, 75215, 66109, 52157, 71351]
678514,[90546, 74749, 24836, 24837, 87472, 85623, 24863, 90053, 90548, 24867, 85620, 86774]
1302926,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 67522, 53892, 42626, 58491, 73]
239745,[14253, 67522, 75922, 75912, 78964, 68263, 14246, 14240, 67943, 17164, 78968, 14268]
1102285,[42626, 83071, 48800, 85669, 83072, 48786, 87175, 83469, 70949, 86044, 87168, 71231]
458493,[24836, 76445, 85415, 1073, 76457, 90083, 74740, 44926, 14573, 74749, 72516, 85414]
628621,[53892, 3088, 12585, 53902, 70320, 53893, 3091, 53894, 53896, 2236, 27905, 58295]
1166174,[14253, 67522, 68263, 75912, 78964, 14240, 67943, 17155, 70194, 17383, 73698, 14268]
1054508,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 53892, 58491, 67522, 42626, 73]
1351822,[89276, 51118, 70073, 72677, 45905, 83365, 13746, 81887, 88272, 89275, 86201, 92684]
1180917,[80920, 24837, 76457, 72734, 14253, 67522, 80922, 77092, 74739, 90082, 86774, 3510]
661146,[87713, 72846, 43641, 92, 55671, 43644, 33674, 2763, 72852, 72844, 85600, 55679]
1279340,[1714, 67522, 42626, 14253, 24836, 24266, 1713, 24837, 53894, 53893, 16003, 53892]
54362,[24837, 86774, 74739, 72488, 24836, 80920, 80057, 12724, 87470, 76457, 72734, 73660]
431634,[42626, 9916, 87721, 78719, 67522, 88297, 14253, 85116, 83072, 88343, 87648, 83071]
1271524,[22655, 1469, 47295, 22648, 53892, 14253, 67522, 1713, 22656, 2236, 73, 67]
546540,[88300, 1714, 88323, 88306, 85115, 101221, 34544, 86239, 83521, 69742, 69735, 88344]
757087,[14253, 67522, 75912, 68263, 78964, 14240, 67943, 58581, 99169, 78968, 14268, 78967]
313176,[1469, 22655, 47295, 22648, 22656, 88882, 23507, 94224, 94898, 94200, 59065, 57567]
674574,[2236, 32742, 2243, 47083, 53892, 47080, 61296, 38562, 38565, 79832, 2234, 56694]
929424,[50629, 49922, 63977, 93426, 84868, 89955, 91575, 97826, 90340, 98296, 67749, 76353]
358629,[3711, 53892, 1714, 53893, 3091, 1713, 67, 42557, 53894, 70221, 70114, 58491]
1040479,[87166, 74509, 83471, 73871, 71233, 74543, 77273, 83072, 77225, 70952, 103795, 87854]
1315885,[80920, 24837, 80922, 76457, 72734, 90082, 74739, 77092, 3510, 14253, 67522, 86774]
